Action,Id
0.998487532139,26460
0.943074822426,26461
0.999869227409,26462
0.992781400681,26463
0.999481678009,26464
0.9948387146,26465
0.997462749481,26466
0.995897352695,26467
0.990818917751,26468
0.997700691223,26469
0.989816963673,26470
0.998557150364,26471
0.985118448734,26472
0.986888349056,26473
0.999164164066,26474
0.983388006687,26475
0.989298343658,26476
0.997921466827,26477
0.99684548378,26478
0.992964684963,26479
0.983762562275,26480
0.981039226055,26481
0.953707277775,26482
0.99923157692,26483
0.987334668636,26484
0.94748455286,26485
0.984618604183,26486
0.99202811718,26487
0.99108594656,26488
0.971345126629,26489
0.953711092472,26490
0.995651483536,26491
0.993744909763,26492
0.986087501049,26493
0.992254674435,26494
0.996303319931,26495
0.996214866638,26496
0.972334742546,26497
0.949114441872,26498
0.984583079815,26499
0.998050928116,26500
0.992333650589,26501
0.998715817928,26502
0.995369970798,26503
0.992359876633,26504
0.998696565628,26505
0.994034230709,26506
0.966230094433,26507
0.998996794224,26508
0.980698108673,26509
0.981767117977,26510
0.997188568115,26511
0.998801887035,26512
0.986083388329,26513
0.995434582233,26514
0.99526065588,26515
0.995399773121,26516
0.995473325253,26517
0.992950260639,26518
0.999610960484,26519
0.995510578156,26520
0.959801852703,26521
0.996973216534,26522
0.995855808258,26523
0.966798603535,26524
0.55578070879,26525
0.995431661606,26526
0.985036671162,26527
0.910082042217,26528
0.992923915386,26529
0.999223709106,26530
0.986493825912,26531
0.994088292122,26532
0.968881726265,26533
0.988662242889,26534
0.996684670448,26535
0.97160166502,26536
0.96838748455,26537
0.988841712475,26538
0.998933851719,26539
0.999005496502,26540
0.996952593327,26541
0.996325671673,26542
0.999887108803,26543
0.998615682125,26544
0.997439265251,26545
0.985991299152,26546
0.998534917831,26547
0.983865380287,26548
0.999424159527,26549
0.987726867199,26550
0.631882488728,26551
0.999247193336,26552
0.993785917759,26553
0.971838712692,26554
0.968723475933,26555
0.992311239243,26556
0.146320521832,26557
0.968366086483,26558
0.99889755249,26559
0.993568956852,26560
0.915368497372,26561
0.994214832783,26562
0.998653233051,26563
0.984824597836,26564
0.787424743176,26565
0.998047947884,26566
0.985880255699,26567
0.993266880512,26568
0.998300492764,26569
0.995823860168,26570
0.993839323521,26571
0.999836266041,26572
0.999650835991,26573
0.999481737614,26574
0.929550051689,26575
0.935218334198,26576
0.997892320156,26577
0.985729813576,26578
0.998840868473,26579
0.998302400112,26580
0.999601244926,26581
0.998959362507,26582
0.997706234455,26583
0.965889692307,26584
0.997701764107,26585
0.99765509367,26586
0.996126949787,26587
0.975694596767,26588
0.996406674385,26589
0.988130331039,26590
0.0841552019119,26591
0.985562264919,26592
0.998216509819,26593
0.999476194382,26594
0.997024595737,26595
0.9968547225,26596
0.315813481808,26597
0.999267458916,26598
0.98912614584,26599
0.788251757622,26600
0.998442530632,26601
0.9987667799,26602
0.770257771015,26603
0.99879783392,26604
0.997088551521,26605
0.985978186131,26606
0.98780310154,26607
0.938300251961,26608
0.999005079269,26609
0.997073590755,26610
0.996893465519,26611
0.994676589966,26612
0.998334944248,26613
0.986580967903,26614
0.999783158302,26615
0.938074529171,26616
0.997732996941,26617
0.891866207123,26618
0.632555544376,26619
0.881384968758,26620
0.99916446209,26621
0.998908996582,26622
0.99931371212,26623
0.934024810791,26624
0.999246299267,26625
0.995061695576,26626
0.996446371078,26627
0.998410701752,26628
0.993163466454,26629
0.998625099659,26630
0.998521089554,26631
0.859423220158,26632
0.721825182438,26633
0.997995316982,26634
0.993027746677,26635
0.999626517296,26636
0.98855650425,26637
0.987455010414,26638
0.99272018671,26639
0.406175851822,26640
0.973542690277,26641
0.986807525158,26642
0.998969972134,26643
0.991059541702,26644
0.996450662613,26645
0.999306857586,26646
0.993014872074,26647
0.997578620911,26648
0.936053752899,26649
0.992989718914,26650
0.996531605721,26651
0.998078107834,26652
0.954014122486,26653
0.353392958641,26654
0.998641252518,26655
0.98835170269,26656
0.992719650269,26657
0.999392747879,26658
0.968070447445,26659
0.99335372448,26660
0.999160349369,26661
0.995437204838,26662
0.999563276768,26663
0.198304802179,26664
0.984210371971,26665
0.978041470051,26666
0.979803860188,26667
0.927726447582,26668
0.997749209404,26669
0.996378600597,26670
0.887412250042,26671
0.998469233513,26672
0.999080717564,26673
0.997800827026,26674
0.999539017677,26675
0.998646020889,26676
0.992823719978,26677
0.976672887802,26678
0.998069405556,26679
0.963259756565,26680
0.993883013725,26681
0.995930790901,26682
0.991709649563,26683
0.943928062916,26684
0.970963597298,26685
0.982368528843,26686
0.999568223953,26687
0.999107062817,26688
0.991769969463,26689
0.792219460011,26690
0.969548463821,26691
0.937726974487,26692
0.977711260319,26693
0.993739843369,26694
0.996272802353,26695
0.994573414326,26696
0.997903585434,26697
0.994329154491,26698
0.957105696201,26699
0.743696212769,26700
0.998534202576,26701
0.992420136929,26702
0.912734925747,26703
0.984191477299,26704
0.998000562191,26705
0.998951911926,26706
0.990571200848,26707
0.997767627239,26708
0.984914004803,26709
0.997295439243,26710
0.990515232086,26711
0.99231159687,26712
0.983722627163,26713
0.951169848442,26714
0.99723637104,26715
0.996188521385,26716
0.998656332493,26717
0.979732096195,26718
0.995392382145,26719
0.999261438847,26720
0.995830178261,26721
0.972740650177,26722
0.993197619915,26723
0.398653775454,26724
0.905820846558,26725
0.993472158909,26726
0.999388337135,26727
0.998816549778,26728
0.998628079891,26729
0.746305346489,26730
0.994663417339,26731
0.981072962284,26732
0.976220369339,26733
0.919530391693,26734
0.986324369907,26735
0.233579829335,26736
0.996046841145,26737
0.996324360371,26738
0.998617351055,26739
0.923313617706,26740
0.996634185314,26741
0.993922472,26742
0.99685895443,26743
0.657700538635,26744
0.994783699512,26745
0.94497191906,26746
0.992022097111,26747
0.996812105179,26748
0.999006509781,26749
0.994320988655,26750
0.99631357193,26751
0.99442845583,26752
0.997751891613,26753
0.984223425388,26754
0.990590035915,26755
0.999046623707,26756
0.995236933231,26757
0.98864620924,26758
0.0644670128822,26759
0.980986177921,26760
0.99215233326,26761
0.920862793922,26762
0.990641057491,26763
0.998789429665,26764
0.987209737301,26765
0.958768844604,26766
0.989137709141,26767
0.997358500957,26768
0.906980097294,26769
0.918932020664,26770
0.988083481789,26771
0.989420235157,26772
0.984983503819,26773
0.997869253159,26774
0.851459622383,26775
0.87186062336,26776
0.996297180653,26777
0.99420106411,26778
0.919797420502,26779
0.991865217686,26780
0.9981777668,26781
0.999671399593,26782
0.996330976486,26783
0.998292267323,26784
0.997840762138,26785
0.980995357037,26786
0.998187363148,26787
0.972014605999,26788
0.998669207096,26789
0.349213421345,26790
0.954807877541,26791
0.995128333569,26792
0.975661695004,26793
0.42354631424,26794
0.991660356522,26795
0.997895598412,26796
0.990736305714,26797
0.999045014381,26798
0.996968865395,26799
0.999191761017,26800
0.997620284557,26801
0.99943202734,26802
0.568030655384,26803
0.999857246876,26804
0.991577327251,26805
0.991541802883,26806
0.997536957264,26807
0.993921995163,26808
0.976619899273,26809
0.99945306778,26810
0.999082684517,26811
0.965971231461,26812
0.995021522045,26813
0.999795019627,26814
0.963088929653,26815
0.960988759995,26816
0.833625555038,26817
0.999629259109,26818
0.976715028286,26819
0.986431181431,26820
0.997701585293,26821
0.690587699413,26822
0.999156653881,26823
0.983750522137,26824
0.989883422852,26825
0.997174024582,26826
0.975678443909,26827
0.683201432228,26828
0.999349474907,26829
0.997976839542,26830
0.99997228384,26831
0.994739115238,26832
0.996153414249,26833
0.990978240967,26834
0.995081543922,26835
0.996311068535,26836
0.995836079121,26837
0.997206509113,26838
0.999711275101,26839
0.991370975971,26840
0.989535748959,26841
0.998190879822,26842
0.998532891273,26843
0.993041753769,26844
0.90608304739,26845
0.998858034611,26846
0.99909222126,26847
0.996081531048,26848
0.98644310236,26849
0.996379435062,26850
0.953999757767,26851
0.999785423279,26852
0.967877089977,26853
0.999671518803,26854
0.999795436859,26855
0.982493042946,26856
0.999164700508,26857
0.987425029278,26858
0.966857671738,26859
0.99864000082,26860
0.993719756603,26861
0.844941616058,26862
0.652106583118,26863
0.775637090206,26864
0.99923402071,26865
0.999885261059,26866
0.997975349426,26867
0.984361886978,26868
0.98605453968,26869
0.994268715382,26870
0.99898147583,26871
0.971611499786,26872
0.994042098522,26873
0.996445477009,26874
0.999843835831,26875
0.989282429218,26876
0.951776444912,26877
0.703415215015,26878
0.987166106701,26879
0.998338997364,26880
0.997789978981,26881
0.988960087299,26882
0.998606681824,26883
0.991610169411,26884
0.966591179371,26885
0.980451524258,26886
0.996408522129,26887
0.950039446354,26888
0.993748128414,26889
0.997651576996,26890
0.114262238145,26891
0.798475086689,26892
0.993280649185,26893
0.995965778828,26894
0.995001196861,26895
0.860018849373,26896
0.938820898533,26897
0.997534811497,26898
0.99510383606,26899
0.908554375172,26900
0.983763813972,26901
0.990717411041,26902
0.943439722061,26903
0.91324031353,26904
0.994513869286,26905
0.964602947235,26906
0.994746804237,26907
0.984388887882,26908
0.994197010994,26909
0.999139487743,26910
0.999452233315,26911
0.987054765224,26912
0.987320303917,26913
0.698071777821,26914
0.998665809631,26915
0.977254152298,26916
0.993353903294,26917
0.997738957405,26918
0.995817482471,26919
0.999214708805,26920
0.983965992928,26921
0.981582999229,26922
0.983559250832,26923
0.990642547607,26924
0.997704803944,26925
0.899202287197,26926
0.968364715576,26927
0.989586114883,26928
0.997793257236,26929
0.997761189938,26930
0.998382568359,26931
0.999226212502,26932
0.998306453228,26933
0.997589170933,26934
0.934932112694,26935
0.289565473795,26936
0.999245285988,26937
0.976338267326,26938
0.998498499393,26939
0.998351097107,26940
0.995137393475,26941
0.993087053299,26942
0.999506115913,26943
0.99872303009,26944
0.999133229256,26945
0.989018261433,26946
0.999396204948,26947
0.489303737879,26948
0.999409794807,26949
0.936650812626,26950
0.997564136982,26951
0.997275531292,26952
0.999590814114,26953
0.975906133652,26954
0.990907073021,26955
0.999605774879,26956
0.996448934078,26957
0.759461045265,26958
0.999289751053,26959
0.994251847267,26960
0.954288959503,26961
0.997483789921,26962
0.815905272961,26963
0.999178051949,26964
0.99180996418,26965
0.950899958611,26966
0.9329174757,26967
0.986271679401,26968
0.998746335506,26969
0.955480575562,26970
0.99960064888,26971
0.996402859688,26972
0.998763620853,26973
0.997769534588,26974
0.988958477974,26975
0.996031522751,26976
0.989634394646,26977
0.97629660368,26978
0.950007736683,26979
0.997794032097,26980
0.941188097,26981
0.995967030525,26982
0.993451595306,26983
0.994883239269,26984
0.998714268208,26985
0.882673799992,26986
0.996251285076,26987
0.999689936638,26988
0.952423453331,26989
0.998942494392,26990
0.999855935574,26991
0.988948643208,26992
0.989577412605,26993
0.997205853462,26994
0.996747970581,26995
0.995067954063,26996
0.979321539402,26997
0.998776733875,26998
0.999065756798,26999
0.994431078434,27000
0.977664232254,27001
0.980536162853,27002
0.997319281101,27003
0.996886730194,27004
0.979196667671,27005
0.991313397884,27006
0.998251497746,27007
0.983915150166,27008
0.993320822716,27009
0.996416985989,27010
0.995445251465,27011
0.654704988003,27012
0.993197858334,27013
0.998125553131,27014
0.917158484459,27015
0.996320784092,27016
0.997442066669,27017
0.998417019844,27018
0.998932480812,27019
0.985989689827,27020
0.983805537224,27021
0.952057719231,27022
0.998138189316,27023
0.999769866467,27024
0.98724681139,27025
0.994562983513,27026
0.998389840126,27027
0.119863279164,27028
0.994821429253,27029
0.99394851923,27030
0.999143779278,27031
0.961364507675,27032
0.997152626514,27033
0.997407674789,27034
0.93047195673,27035
0.947435557842,27036
0.99304997921,27037
0.995733082294,27038
0.99811989069,27039
0.434824258089,27040
0.998180031776,27041
0.926064789295,27042
0.991760790348,27043
0.856874108315,27044
0.812318444252,27045
0.325979471207,27046
0.985514044762,27047
0.723116099834,27048
0.991687238216,27049
0.419524431229,27050
0.9980905056,27051
0.994955420494,27052
0.990735650063,27053
0.993908882141,27054
0.999436914921,27055
0.987115263939,27056
0.998981714249,27057
0.271157830954,27058
0.0791945010424,27059
0.99752753973,27060
0.996616959572,27061
0.989632368088,27062
0.984134674072,27063
0.954391479492,27064
0.999358057976,27065
0.998893201351,27066
0.810472011566,27067
0.994791269302,27068
0.989963769913,27069
0.994786322117,27070
0.998344063759,27071
0.996272623539,27072
0.995498001575,27073
0.997770369053,27074
0.983870685101,27075
0.997290849686,27076
0.994955837727,27077
0.985648810863,27078
0.981377243996,27079
0.993080973625,27080
0.993971705437,27081
0.991037368774,27082
0.756521821022,27083
0.998760998249,27084
0.990087628365,27085
0.983504116535,27086
0.998950779438,27087
0.965641915798,27088
0.961511492729,27089
0.998514473438,27090
0.9450263381,27091
0.998783230782,27092
0.968713760376,27093
0.996066331863,27094
0.995514690876,27095
0.995738327503,27096
0.993970513344,27097
0.985666275024,27098
0.996033549309,27099
0.986304581165,27100
0.999091982841,27101
0.971235156059,27102
0.99927842617,27103
0.999413490295,27104
0.998505532742,27105
0.334765583277,27106
0.994240999222,27107
0.978646695614,27108
0.999834597111,27109
0.99569106102,27110
0.997095286846,27111
0.994666099548,27112
0.936292290688,27113
0.996387958527,27114
0.967503249645,27115
0.962818205357,27116
0.995750188828,27117
0.996120393276,27118
0.993914783001,27119
0.999662339687,27120
0.99591422081,27121
0.99456346035,27122
0.145686760545,27123
0.831568300724,27124
0.994168519974,27125
0.985737681389,27126
0.995838224888,27127
0.999161720276,27128
0.967931389809,27129
0.968748390675,27130
0.99899995327,27131
0.997133851051,27132
0.999122738838,27133
0.99624735117,27134
0.997618317604,27135
0.989631175995,27136
0.96922981739,27137
0.990885257721,27138
0.998153269291,27139
0.998597919941,27140
0.996679365635,27141
0.975467920303,27142
0.971670031548,27143
0.983777701855,27144
0.982528567314,27145
0.988875806332,27146
0.998213112354,27147
0.983667314053,27148
0.994512915611,27149
0.997505307198,27150
0.967149972916,27151
0.741495609283,27152
0.992902696133,27153
0.996778666973,27154
0.983366250992,27155
0.995864927769,27156
0.997663855553,27157
0.99786901474,27158
0.975342810154,27159
0.98934429884,27160
0.996393382549,27161
0.999102950096,27162
0.998684227467,27163
0.453040957451,27164
0.999264240265,27165
0.997270107269,27166
0.993481636047,27167
0.998333871365,27168
0.982939958572,27169
0.999250411987,27170
0.999865651131,27171
0.9742436409,27172
0.996855795383,27173
0.997544646263,27174
0.998672068119,27175
0.992055594921,27176
0.994749188423,27177
0.997967123985,27178
0.987847626209,27179
0.968000233173,27180
0.458447337151,27181
0.688968718052,27182
0.996425628662,27183
0.683601140976,27184
0.998130619526,27185
0.948313117027,27186
0.997735917568,27187
0.76254171133,27188
0.99952852726,27189
0.997338235378,27190
0.999623775482,27191
0.923451006413,27192
0.99850910902,27193
0.997733712196,27194
0.924904227257,27195
0.997349798679,27196
0.992871880531,27197
0.985859453678,27198
0.98688107729,27199
0.982483625412,27200
0.994126677513,27201
0.971763193607,27202
0.99298030138,27203
0.995910763741,27204
0.997218608856,27205
0.993519484997,27206
0.98281699419,27207
0.972483754158,27208
0.961777031422,27209
0.979102253914,27210
0.994202435017,27211
0.824815630913,27212
0.913261175156,27213
0.992184937,27214
0.932677209377,27215
