id,ACTION
27930,0.898938
27931,0.996651
27932,0.999042
27933,0.988214
27934,0.993895
27935,0.999567
27936,0.999023
27937,0.999373
27938,0.998406
27939,0.998534
27940,0.832457
27941,0.992205
27942,0.996195
27943,0.996984
27944,0.998417
27945,0.994360
27946,0.988412
27947,0.993887
27948,0.875550
27949,0.996551
27950,0.996832
27951,0.998627
27952,0.994683
27953,0.998124
27954,0.996897
27955,0.999408
27956,0.997147
27957,0.998371
27958,0.987808
27959,0.993743
27960,0.997521
27961,0.999427
27962,0.996535
27963,0.999180
27964,0.998045
27965,0.997174
27966,0.999124
27967,0.997813
27968,0.998635
27969,0.996757
27970,0.992001
27971,0.998674
27972,0.996329
27973,0.997376
27974,0.995286
27975,0.998572
27976,0.996444
27977,0.998148
27978,0.998473
27979,0.999370
27980,0.994085
27981,0.997797
27982,0.986059
27983,0.996271
27984,0.998392
27985,0.997592
27986,0.988058
27987,0.625798
27988,0.955963
27989,0.992837
27990,0.979636
27991,0.999913
27992,0.999922
27993,0.997642
27994,0.997074
27995,0.997915
27996,0.998743
27997,0.999741
27998,0.997609
27999,0.992947
28000,0.998041
28001,0.996464
28002,0.997865
28003,0.967456
28004,0.999219
28005,0.997711
28006,0.988197
28007,0.998502
28008,0.995249
28009,0.997853
28010,0.984209
28011,0.998419
28012,0.997647
28013,0.999613
28014,0.998668
28015,0.993390
28016,0.998282
28017,0.995068
28018,0.999037
28019,0.998046
28020,0.957951
28021,0.998524
28022,0.988300
28023,0.288161
28024,0.998113
28025,0.997173
28026,0.994961
28027,0.998963
28028,0.993305
28029,0.996328
28030,0.994587
28031,0.998675
28032,0.994927
28033,0.998173
28034,0.995163
28035,0.997541
28036,0.998089
28037,0.999784
28038,0.836244
28039,0.990265
28040,0.997902
28041,0.997277
28042,0.998191
28043,0.997522
28044,0.998729
28045,0.999021
28046,0.995933
28047,0.996897
28048,0.997569
28049,0.997060
28050,0.999043
28051,0.994690
28052,0.996989
28053,0.998179
28054,0.831057
28055,0.998740
28056,0.999331
28057,0.999630
28058,0.998435
28059,0.997536
28060,0.997213
28061,0.998096
28062,0.997594
28063,0.054313
28064,0.596788
28065,0.988109
28066,0.997774
28067,0.987078
28068,0.993298
28069,0.993572
28070,0.998417
28071,0.996949
28072,0.997345
28073,0.997894
28074,0.990718
28075,0.999495
28076,0.976136
28077,0.991062
28078,0.962917
28079,0.997353
28080,0.994669
28081,0.998699
28082,0.940605
28083,0.994679
28084,0.998203
28085,0.986541
28086,0.997734
28087,0.929975
28088,0.998829
28089,0.999059
28090,0.994815
28091,0.996013
28092,0.998264
28093,0.998956
28094,0.986188
28095,0.995945
28096,0.970432
28097,0.997915
28098,0.998861
28099,0.996380
28100,0.991045
28101,0.994406
28102,0.999576
28103,0.993915
28104,0.999251
28105,0.995147
28106,0.999579
28107,0.999153
28108,0.996378
28109,0.989878
28110,0.992151
28111,0.994503
28112,0.999944
28113,0.996371
28114,0.987938
28115,0.996868
28116,0.946479
28117,0.994935
28118,0.973951
28119,0.996330
28120,0.993773
28121,0.998022
28122,0.999106
28123,0.994811
28124,0.997317
28125,0.945706
28126,0.999796
28127,0.416211
28128,0.979573
28129,0.997371
28130,0.998072
28131,0.997224
28132,0.999427
28133,0.995167
28134,0.998919
28135,0.996802
28136,0.998667
28137,0.998181
28138,0.998525
28139,0.997467
28140,0.903880
28141,0.996334
28142,0.954588
28143,0.066741
28144,0.988941
28145,0.939048
28146,0.051684
28147,0.999855
28148,0.997399
28149,0.903610
28150,0.997868
28151,0.998299
28152,0.997074
28153,0.973501
28154,0.997736
28155,0.993850
28156,0.997189
28157,0.996606
28158,0.997135
28159,0.981320
28160,0.999396
28161,0.998729
28162,0.996777
28163,0.992288
28164,0.998416
28165,0.998816
28166,0.998991
28167,0.873203
28168,0.997995
28169,0.998969
28170,0.999356
28171,0.996261
28172,0.429985
28173,0.997813
28174,0.996286
28175,0.999217
28176,0.997262
28177,0.993390
28178,0.995715
28179,0.998992
28180,0.997657
28181,0.997395
28182,0.997988
28183,0.998577
28184,0.999977
28185,0.977756
28186,0.994584
28187,0.997606
28188,0.998403
28189,0.979758
28190,0.996974
28191,0.997727
28192,0.963225
28193,0.993917
28194,0.994435
28195,0.996732
28196,0.991253
28197,0.995398
28198,0.994929
28199,0.988058
28200,0.991463
28201,0.997962
28202,0.998070
28203,0.982295
28204,0.996791
28205,0.998572
28206,0.994631
28207,0.997773
28208,0.997088
28209,0.997258
28210,0.998116
28211,0.998975
28212,0.994356
28213,0.999193
28214,0.999347
28215,0.997117
28216,0.997978
28217,0.997504
28218,0.994939
28219,0.976640
28220,0.984168
28221,0.998539
28222,0.998898
28223,0.999788
28224,0.995160
28225,0.995158
28226,0.995027
28227,0.998567
28228,0.992166
28229,0.998648
28230,0.999328
28231,0.996717
28232,0.997816
28233,0.971519
28234,0.995963
28235,0.999079
28236,0.999169
28237,0.996787
28238,0.998907
28239,0.998296
28240,0.795938
28241,0.998017
28242,0.998046
28243,0.988959
28244,0.998122
28245,0.998226
28246,0.996185
28247,0.997903
28248,0.996341
28249,0.995440
28250,0.994003
28251,0.988235
28252,0.999649
28253,0.999984
28254,0.119614
28255,0.995731
28256,0.985195
28257,0.995615
28258,0.995707
28259,0.997387
28260,0.999856
28261,0.998425
28262,0.993110
28263,0.999751
28264,0.997512
28265,0.998887
28266,0.999345
28267,0.997503
28268,0.998895
28269,0.998993
28270,0.997900
28271,0.997447
28272,0.989048
28273,0.995913
28274,0.997295
28275,0.999247
28276,0.996969
28277,0.999265
28278,0.996271
28279,0.998953
28280,0.583133
28281,0.999428
28282,0.981554
28283,0.997408
28284,0.999225
28285,0.998292
28286,0.997955
28287,0.999651
28288,0.998350
28289,0.999080
28290,0.965651
28291,0.996342
28292,0.999376
28293,0.999294
28294,0.991985
28295,0.998812
28296,0.997384
28297,0.999591
28298,0.995049
28299,0.995474
28300,0.997639
28301,0.679261
28302,0.989696
28303,0.966028
28304,0.998144
28305,0.999163
28306,0.990564
28307,0.998647
28308,0.547039
28309,0.997697
28310,0.998388
28311,0.998121
28312,0.996680
28313,0.995066
28314,0.998160
28315,0.997958
28316,0.987923
28317,0.998473
28318,0.998902
28319,0.822583
28320,0.999290
28321,0.993807
28322,0.997683
28323,0.997572
28324,0.996730
28325,0.975717
28326,0.997837
28327,0.985397
28328,0.999682
28329,0.999103
28330,0.972935
28331,0.995203
28332,0.999817
28333,0.996718
28334,0.997198
28335,0.993116
28336,0.998231
28337,0.996527
28338,0.998102
28339,0.996164
28340,0.999217
28341,0.998613
28342,0.993743
28343,0.997898
28344,0.994594
28345,0.996887
28346,0.553062
28347,0.996185
28348,0.790941
28349,0.996755
28350,0.990872
28351,0.998010
28352,0.999236
28353,0.983234
28354,0.994362
28355,0.998020
28356,0.999601
28357,0.990640
28358,0.998662
28359,0.995402
28360,0.997711
28361,0.988089
28362,0.998373
28363,0.859175
28364,0.998573
28365,0.995205
28366,0.998611
28367,0.958727
28368,0.997263
28369,0.999268
28370,0.996716
28371,0.854878
28372,0.994642
28373,0.990475
28374,0.997878
28375,0.997145
28376,0.996875
28377,0.969154
28378,0.997138
28379,0.998663
28380,0.996500
28381,0.018968
28382,0.997339
28383,0.994433
28384,0.996070
28385,0.769125
28386,0.995945
28387,0.982660
28388,0.983255
28389,0.995701
28390,0.998072
28391,0.995933
28392,0.998355
28393,0.971279
28394,0.997124
28395,0.998202
28396,0.996725
28397,0.999271
28398,0.997792
28399,0.935842
28400,0.999713
28401,0.962792
28402,0.287459
28403,0.794088
28404,0.998808
28405,0.266747
28406,0.743287
28407,0.995315
28408,0.995480
28409,0.989848
28410,0.994128
28411,0.998720
28412,0.995198
28413,0.994216
28414,0.996698
28415,0.996837
28416,0.210143
28417,0.996163
28418,0.993623
28419,0.999408
28420,0.999089
28421,0.998921
28422,0.989169
28423,0.617725
28424,0.998926
28425,0.998789
28426,0.997800
28427,0.996844
28428,0.987753
28429,0.995500
28430,0.661868
28431,0.999087
28432,0.999969
28433,0.996742
28434,0.467576
28435,0.999241
28436,0.995955
28437,0.998848
28438,0.999181
28439,0.857424
28440,0.995643
28441,0.996153
28442,0.997260
28443,0.999146
28444,0.999845
28445,0.999127
28446,0.996704
28447,0.997997
28448,0.997417
28449,0.999786
28450,0.997508
28451,0.999212
28452,0.999184
28453,0.999525
28454,0.998063
28455,0.999502
28456,0.998819
28457,0.994284
28458,0.998777
28459,0.997898
28460,0.978296
28461,0.998593
28462,0.999819
28463,0.992933
28464,0.997947
28465,0.736706
28466,0.995306
28467,0.996882
28468,0.998948
28469,0.997145
28470,0.998478
28471,0.994446
28472,0.462483
28473,0.994740
28474,0.999473
28475,0.977988
28476,0.999543
28477,0.869431
28478,0.998129
28479,0.188398
28480,0.994294
28481,0.993735
28482,0.997664
28483,0.996786
28484,0.992977
28485,0.989837
28486,0.999160
28487,0.995871
28488,0.991205
28489,0.998948
28490,0.738539
28491,0.917010
28492,0.315955
28493,0.997614
28494,0.995869
28495,0.983729
28496,0.997859
28497,0.993506
28498,0.999459
28499,0.993916
28500,0.998330
28501,0.998720
28502,0.985354
28503,0.996415
28504,0.998745
28505,0.996784
28506,0.998691
28507,0.989485
28508,0.997661
28509,0.998463
28510,0.997713
28511,0.996927
28512,0.994032
28513,0.999588
28514,0.997871
28515,0.997606
28516,0.994737
28517,0.998360
28518,0.994949
28519,0.998689
28520,0.999515
28521,0.999875
28522,0.988345
28523,0.995223
28524,0.987752
28525,0.992666
28526,0.996324
28527,0.122804
28528,0.997726
28529,0.995408
28530,0.997521
28531,0.995154
28532,0.965326
28533,0.920473
28534,0.997470
28535,0.993912
28536,0.991775
28537,0.999039
28538,0.998375
28539,0.998176
28540,0.996800
28541,0.993756
28542,0.998533
28543,0.985671
28544,0.998574
28545,0.996638
28546,0.998720
28547,0.994344
28548,0.205102
28549,0.997225
28550,0.998215
28551,0.998135
28552,0.994096
28553,0.956617
28554,0.996319
28555,0.709739
28556,0.998518
28557,0.996754
28558,0.971587
28559,0.999362
28560,0.996648
28561,0.976113
28562,0.998039
28563,0.999161
28564,0.999061
28565,0.997426
28566,0.979244
28567,0.579283
28568,0.998398
28569,0.995715
28570,0.988490
28571,0.996801
28572,0.992413
28573,0.939901
28574,0.996728
28575,0.997866
28576,0.998824
28577,0.999627
28578,0.998159
28579,0.999103
28580,0.998132
28581,0.993833
28582,0.999449
28583,0.997454
28584,0.992457
28585,0.998662
28586,0.990322
28587,0.991754
28588,0.987144
28589,0.998905
28590,0.133943
28591,0.998711
28592,0.996685
28593,0.997699
28594,0.999208
28595,0.999442
28596,0.997702
28597,0.993397
28598,0.998885
28599,0.986058
28600,0.997234
28601,0.998871
28602,0.998456
28603,0.996786
28604,0.998947
28605,0.997310
28606,0.999261
28607,0.461690
28608,0.998550
28609,0.997598
28610,0.850726
28611,0.997945
28612,0.998026
28613,0.994690
28614,0.746926
28615,0.927655
28616,0.997090
28617,0.998894
28618,0.997156
28619,0.997162
28620,0.998477
28621,0.983400
28622,0.997656
28623,0.996261
28624,0.996920
28625,0.998155
28626,0.998151
28627,0.993215
28628,0.997223
28629,0.983829
28630,0.999106
28631,0.981973
28632,0.998052
28633,0.999037
28634,0.997200
28635,0.989327
28636,0.996456
28637,0.996750
28638,0.992564
28639,0.995971
28640,0.998345
28641,0.998953
28642,0.998470
28643,0.999157
28644,0.986385
28645,0.989497
28646,0.985048
28647,0.995060
28648,0.985793
28649,0.987462
28650,0.997589
28651,0.998156
28652,0.997584
28653,0.920901
28654,0.997235
28655,0.972881
28656,0.999315
28657,0.998924
28658,0.984982
28659,0.998182
28660,0.999520
28661,0.998098
28662,0.825070
28663,0.999291
28664,0.998881
28665,0.991320
28666,0.996903
28667,0.998293
28668,0.997304
28669,0.563958
28670,0.949023
28671,0.993870
28672,0.996394
28673,0.998415
28674,0.999357
28675,0.998874
28676,0.999575
28677,0.998976
28678,0.996326
28679,0.996663
28680,0.998518
28681,0.998745
28682,0.995927
28683,0.979459
28684,0.990085
28685,0.991968
28686,0.997665
28687,0.997279
28688,0.960407
28689,0.999081
28690,0.994168
28691,0.955419
28692,0.996285
28693,0.997872
28694,0.996267
28695,0.997248
28696,0.997705
28697,0.319875
28698,0.992602
28699,0.937457
28700,0.997225
28701,0.995253
28702,0.998204
28703,0.995145
28704,0.998034
28705,0.998986
28706,0.995607
28707,0.997668
28708,0.992221
28709,0.946414
28710,0.998940
28711,0.995165
28712,0.998369
28713,0.999063
28714,0.982008
28715,0.992355
28716,0.998203
28717,0.987774
28718,0.981414
28719,0.998552
28720,0.998712
28721,0.996981
28722,0.998258
28723,0.996614
28724,0.997901
28725,0.999969
28726,0.992769
28727,0.997654
28728,0.997440
28729,0.999291
28730,0.995848
28731,0.995610
28732,0.999346
28733,0.996956
28734,0.997850
28735,0.842061
28736,0.983989
28737,0.995113
28738,0.998147
28739,0.999192
28740,0.997184
28741,0.984933
28742,0.997019
28743,0.998675
28744,0.981814
28745,0.997135
28746,0.999777
28747,0.991474
28748,0.997340
28749,0.997439
28750,0.998685
28751,0.998634
28752,0.990665
28753,0.968403
28754,0.994894
28755,0.648299
28756,0.998883
28757,0.999517
28758,0.998838
28759,0.999626
28760,0.991007
28761,0.979611
28762,0.997712
28763,0.998677
28764,0.997422
28765,0.858269
28766,0.995026
28767,0.996298
28768,0.998778
28769,0.997711
28770,0.989747
28771,0.998138
28772,0.998424
28773,0.999879
28774,0.997989
28775,0.996049
28776,0.995127
28777,0.998692
28778,0.991813
28779,0.999574
28780,0.983043
28781,0.980672
28782,0.997378
28783,0.989985
28784,0.990429
28785,0.998954
28786,0.995661
28787,0.995473
28788,0.997684
28789,0.996761
28790,0.998438
28791,0.998049
28792,0.998462
28793,0.997296
28794,0.998541
28795,0.999649
28796,0.998394
28797,0.737581
28798,0.999550
28799,0.990548
28800,0.371876
28801,0.995355
28802,0.998029
28803,0.999012
28804,0.999584
28805,0.996931
28806,0.997031
28807,0.948699
28808,0.904917
28809,0.992973
28810,0.999861
28811,0.934501
28812,0.992447
28813,0.988888
28814,0.997212
28815,0.998804
28816,0.162493
28817,0.998075
28818,0.997886
28819,0.997757
28820,0.999083
28821,0.999809
28822,0.996204
28823,0.995304
28824,0.996896
28825,0.997861
28826,0.998537
28827,0.948115
28828,0.466267
28829,0.189563
28830,0.999492
28831,0.969072
28832,0.999318
28833,0.973672
28834,0.997677
28835,0.999356
28836,0.998551
28837,0.998083
28838,0.990652
28839,0.995206
28840,0.995655
28841,0.993688
28842,0.998614
28843,0.998125
28844,0.992063
28845,0.998226
28846,0.999863
28847,0.997058
28848,0.995038
28849,0.998202
28850,0.999898
28851,0.998273
28852,0.999263
28853,0.996283
28854,0.991751
28855,0.996916
28856,0.988808
28857,0.996765
28858,0.998642
28859,0.991904
28860,0.993350
28861,0.998539
28862,0.996765
28863,0.993004
28864,0.994839
28865,0.997854
28866,0.999973
28867,0.999801
28868,0.993273
28869,0.998292
28870,0.994765
28871,0.997209
28872,0.998063
28873,0.997740
28874,0.979643
28875,0.999428
28876,0.997430
28877,0.997017
28878,0.999437
28879,0.996648
28880,0.939921
28881,0.997812
28882,0.995249
28883,0.741958
28884,0.998348
28885,0.789897
28886,0.996419
28887,0.808828
28888,0.996860
28889,0.995622
28890,0.997344
28891,0.996170
28892,0.999140
28893,0.995476
28894,0.989832
28895,0.998960
28896,0.986918
28897,0.775298
28898,0.998055
28899,0.989308
28900,0.999865
28901,0.998503
28902,0.999723
28903,0.896144
28904,0.998188
28905,0.998422
28906,0.999380
28907,0.995698
28908,0.998509
28909,0.997832
28910,0.989294
28911,0.997811
28912,0.995479
28913,0.996777
28914,0.992958
28915,0.998328
28916,0.953939
28917,0.994913
28918,0.961906
28919,0.998269
28920,0.803679
28921,0.999676
28922,0.993506
28923,0.149253
28924,0.998184
28925,0.999153
28926,0.996456
28927,0.995703
28928,0.998954
28929,0.984592
28930,0.980203
28931,0.999262
28932,0.968935
28933,0.999173
28934,0.995368
28935,0.998222
28936,0.974106
28937,0.998112
28938,0.998485
28939,0.943706
28940,0.997326
28941,0.999244
28942,0.995928
28943,0.967092
28944,0.999490
28945,0.981528
28946,0.931578
28947,0.584373
28948,0.997953
28949,0.997288
28950,0.997567
28951,0.996251
28952,0.987300
28953,0.997283
28954,0.993018
28955,0.997228
28956,0.998486
28957,0.997883
28958,0.997287
28959,0.996920
28960,0.997784
28961,0.993522
28962,0.986512
28963,0.997899
28964,0.998577
28965,0.999625
28966,0.996647
28967,0.999666
28968,0.997772
28969,0.969931
28970,0.989808
28971,0.903793
28972,0.999609
28973,0.908616
28974,0.999091
28975,0.998727
28976,0.991288
28977,0.995868
28978,0.996559
28979,0.996924
28980,0.978507
28981,0.950706
28982,0.993853
28983,0.996278
28984,0.991414
28985,0.999046
28986,0.998515
28987,0.929650
28988,0.765487
28989,0.979190
28990,0.996109
28991,0.985148
28992,0.997749
28993,0.998594
