Action,Id
0.974005848233,23055
0.975043300147,23056
0.966673002935,23057
0.971022155182,23058
0.947093845935,23059
0.981953316249,23060
0.799381253893,23061
0.982642858749,23062
0.979411946031,23063
0.817095217333,23064
0.974115687438,23065
0.307062080766,23066
0.216484590783,23067
0.949330334643,23068
0.953161671909,23069
0.974819812711,23070
0.973308948131,23071
0.972188208115,23072
0.969338009927,23073
0.976613414914,23074
0.962458198826,23075
0.920241199937,23076
0.980210264847,23077
0.973162576509,23078
0.425075820197,23079
0.963448015346,23080
0.976806215756,23081
0.959335824216,23082
0.846129709976,23083
0.931708753922,23084
0.950872915074,23085
0.975584274707,23086
0.980534728051,23087
0.975312055098,23088
0.96544269565,23089
0.840924070451,23090
0.95675387666,23091
0.981254043595,23092
0.96152391294,23093
0.964957253727,23094
0.96080160926,23095
0.949743021004,23096
0.954816281031,23097
0.967281708072,23098
0.965815427252,23099
0.975805058168,23100
0.939505066862,23101
0.976526160744,23102
0.904573275833,23103
0.970875726386,23104
0.339970041498,23105
0.976578020626,23106
0.974694271991,23107
0.969686368403,23108
0.962708834239,23109
0.967057955092,23110
0.710458911547,23111
0.939606977611,23112
0.978845928662,23113
0.896134684512,23114
0.975700116268,23115
0.976289753035,23116
0.940687753989,23117
0.977691231885,23118
0.96158954694,23119
0.959240749207,23120
0.92072227656,23121
0.963398933979,23122
0.381295024315,23123
0.961019976854,23124
0.952444951919,23125
0.94459173532,23126
0.968258973634,23127
0.93062911375,23128
0.974137032576,23129
0.975472636522,23130
0.974754306693,23131
0.97316294244,23132
0.972464273628,23133
0.977636869492,23134
0.956873530045,23135
0.954315848331,23136
0.933300949923,23137
0.936817443462,23138
0.553953438303,23139
0.965315828386,23140
0.973649188939,23141
0.96737443752,23142
0.966932766323,23143
0.963237072808,23144
0.935211950384,23145
0.969289772635,23146
0.866005879372,23147
0.953969333447,23148
0.95547191873,23149
0.962282308375,23150
0.976145037938,23151
0.969747350956,23152
0.861707128553,23153
0.959100297136,23154
0.974158536712,23155
0.135867007715,23156
0.964083730624,23157
0.965024355691,23158
0.967417483703,23159
0.96756360999,23160
0.923059033095,23161
0.976158522229,23162
0.894033721176,23163
0.954762370943,23164
0.957789655766,23165
0.973505216588,23166
0.95973209625,23167
0.93099193572,23168
0.92101069951,23169
0.965577618555,23170
0.978437677636,23171
0.91448596971,23172
0.136569554495,23173
0.978768295966,23174
0.972668063698,23175
0.977683997837,23176
0.971693019191,23177
0.982278512093,23178
0.97073696158,23179
0.352891125487,23180
0.970801932418,23181
0.960433919468,23182
0.974673402905,23183
0.978454150203,23184
0.970319032237,23185
0.968342155442,23186
0.552750787402,23187
0.980400680614,23188
0.96688029263,23189
0.975083184065,23190
0.97309259842,23191
0.953416084854,23192
0.940502070207,23193
0.829403729605,23194
0.959960600445,23195
0.910797038852,23196
0.941159590947,23197
0.768171066459,23198
0.971440645133,23199
0.883991920122,23200
0.973452584643,23201
0.976238011076,23202
0.936368113578,23203
0.959783480839,23204
0.974675662203,23205
0.967952155944,23206
0.950796608116,23207
0.976715651921,23208
0.951817618969,23209
0.973720038531,23210
0.552549450835,23211
0.973875616171,23212
0.9775024438,23213
0.959200552736,23214
0.9590965239,23215
0.96782554738,23216
0.654230723388,23217
0.95616862248,23218
0.971430969153,23219
0.981078623234,23220
0.979903019968,23221
0.829347321536,23222
0.948118535409,23223
0.976566955332,23224
0.978418742767,23225
0.977866603855,23226
0.97861611094,23227
0.966150919272,23228
0.972003804862,23229
0.97961928776,23230
0.981224245661,23231
0.967177836995,23232
0.975408624528,23233
0.962451238237,23234
0.959311732061,23235
0.979476811671,23236
0.871504259164,23237
0.975837159444,23238
0.718794236023,23239
0.730651390662,23240
0.738723493453,23241
0.980942381588,23242
0.970859133463,23243
0.963331968027,23244
0.818183037861,23245
0.978129109723,23246
0.960390630428,23247
0.249918196098,23248
0.976495984177,23249
0.976608039082,23250
0.945066121211,23251
0.597235064055,23252
0.969442269197,23253
0.965832392647,23254
0.949525632893,23255
0.592175804042,23256
0.969990250505,23257
0.976489076908,23258
0.978056569635,23259
0.978178999409,23260
0.733149352763,23261
0.965857512362,23262
0.966676871592,23263
0.979959603026,23264
0.977146499894,23265
0.908553211585,23266
0.974808541634,23267
0.471893396825,23268
0.97081992725,23269
0.971733222789,23270
0.494551651881,23271
0.973754335219,23272
0.85880198404,23273
0.960425791677,23274
0.906754885149,23275
0.973660018746,23276
0.974313575663,23277
0.969190668499,23278
0.954856995235,23279
0.717984947173,23280
0.97749227288,23281
0.974568610614,23282
0.931572715175,23283
0.950924097651,23284
0.939111446719,23285
0.604259427514,23286
0.837667115048,23287
0.977668520067,23288
0.9701128082,23289
0.967593166252,23290
0.968043125135,23291
0.687381459013,23292
0.870390097405,23293
0.175738136743,23294
0.795472967272,23295
0.971183606812,23296
0.980652116499,23297
0.982458180846,23298
0.917477845216,23299
0.9572908843,23300
0.981035255717,23301
0.152971741529,23302
0.977894844177,23303
0.941316449189,23304
0.972780634921,23305
0.968724696527,23306
0.749897174321,23307
0.596267260831,23308
0.977210268816,23309
0.954103110968,23310
0.98194848839,23311
0.535470917864,23312
0.975629464213,23313
0.973068225504,23314
0.955277229856,23315
0.959317525639,23316
0.88240431095,23317
0.977406120224,23318
0.980931508883,23319
0.97552640791,23320
0.968791585449,23321
0.959519117014,23322
0.943763030135,23323
0.871386381718,23324
0.879910069507,23325
0.803417004105,23326
0.975635964662,23327
0.843616449986,23328
0.85824827045,23329
0.944377775212,23330
0.72216749622,23331
0.973942021448,23332
0.974118605034,23333
0.97540617822,23334
0.975192638645,23335
0.959976971593,23336
0.974083698451,23337
0.977369608466,23338
0.925490103368,23339
0.953525145042,23340
0.975109483667,23341
0.949631646923,23342
0.64359691439,23343
0.883463266347,23344
0.960384046851,23345
0.863907721371,23346
0.972626352571,23347
0.965956204948,23348
0.965940111161,23349
0.972526651489,23350
0.945753021622,23351
0.859740151849,23352
0.88612446607,23353
0.971847969718,23354
0.972017391211,23355
0.962911573919,23356
0.979424114611,23357
0.982596456832,23358
0.0842926208512,23359
0.973040711385,23360
0.945415836239,23361
0.981846652292,23362
0.978380406409,23363
0.963768044454,23364
0.979858210508,23365
0.916545673779,23366
0.958855372894,23367
0.973904112438,23368
0.976123192348,23369
0.575610447673,23370
0.963731886494,23371
0.967247645023,23372
0.972112529481,23373
0.976666702674,23374
0.300852459061,23375
0.973519618003,23376
0.973614144676,23377
0.966989334011,23378
0.981829092262,23379
0.968166525805,23380
0.938834666895,23381
0.979212635464,23382
0.974579032482,23383
0.981359392062,23384
0.586201445531,23385
0.917641835762,23386
0.945075101718,23387
0.976889598419,23388
0.975378754368,23389
0.972972652395,23390
0.948374430843,23391
0.973648797276,23392
0.954987346194,23393
0.889784667386,23394
0.309387760092,23395
0.970446348085,23396
0.921779401092,23397
0.709760965749,23398
0.922823065844,23399
0.960607919453,23400
0.951418177857,23401
0.966727913685,23402
0.0258502503344,23403
0.975223388393,23404
0.971476044925,23405
0.708257545736,23406
0.603213735732,23407
0.964190351246,23408
0.951106975057,23409
0.892781469235,23410
0.60376462639,23411
0.909931971822,23412
0.32227189866,23413
0.964159808054,23414
0.981593202275,23415
0.973436680576,23416
0.863909318497,23417
0.68916413603,23418
0.982627392622,23419
0.835613848201,23420
0.960172580691,23421
0.975677904864,23422
0.960262908864,23423
0.97841176101,23424
0.964443318696,23425
0.978366581747,23426
0.62311861864,23427
0.50062603977,23428
0.675123727152,23429
0.970649320067,23430
0.557077310521,23431
0.973816931649,23432
0.939441967228,23433
0.617236350022,23434
0.964317030653,23435
0.954539600729,23436
0.978802212524,23437
0.94358423582,23438
0.972870471344,23439
0.905320465599,23440
0.39879679694,23441
0.957799589527,23442
0.972960836858,23443
0.96897410787,23444
0.970867983464,23445
0.938185882755,23446
0.976087982444,23447
0.96097444019,23448
0.963769178491,23449
0.974525160752,23450
0.434023730262,23451
0.963407000972,23452
0.979813105071,23453
0.975143097725,23454
0.969618380847,23455
0.942375082423,23456
0.857618544033,23457
0.952747000006,23458
0.926697906197,23459
0.911163269678,23460
0.972230790802,23461
0.979360271884,23462
0.975545255299,23463
0.966438603681,23464
0.967533304892,23465
0.935061956006,23466
0.928651086109,23467
0.797536473817,23468
0.787367312271,23469
0.982114144698,23470
0.976925386234,23471
0.98111283423,23472
0.967803957003,23473
0.893173657849,23474
0.978569435484,23475
0.976476805186,23476
0.961980745462,23477
0.964089000532,23478
0.59201464238,23479
0.348236153115,23480
0.977081096732,23481
0.980264865049,23482
0.901812724542,23483
0.954817117068,23484
0.655735312076,23485
0.771366443252,23486
0.853407854521,23487
0.825873858237,23488
0.967027779622,23489
0.967828408853,23490
0.973371831335,23491
0.630479751755,23492
0.973009863328,23493
0.979605206249,23494
0.97865476983,23495
0.977209671247,23496
0.898920379622,23497
0.956630730224,23498
0.973642771092,23499
0.976985653396,23500
0.853364161259,23501
0.962679620549,23502
0.904739962053,23503
0.893213169777,23504
0.961517040709,23505
0.557504630203,23506
0.964557297349,23507
0.982771329247,23508
0.976973436553,23509
0.973818053974,23510
0.695904094312,23511
0.902517174205,23512
0.849484698001,23513
0.716370070836,23514
0.964444434982,23515
0.944524811584,23516
0.888892444622,23517
0.948497196222,23518
0.192982609503,23519
0.967470220915,23520
0.96692201177,23521
0.768820112549,23522
0.867461028023,23523
0.955709590983,23524
0.971423261617,23525
0.902315470291,23526
0.900033059475,23527
0.978858312672,23528
0.978641361559,23529
0.951874877204,23530
0.973909382827,23531
0.977329390592,23532
0.926189676345,23533
0.979278893638,23534
0.208096783958,23535
0.968570222709,23536
0.96497828844,23537
0.967121868402,23538
0.970049325476,23539
0.961756044951,23540
0.910781842615,23541
0.981099429036,23542
0.970278799995,23543
0.874505888409,23544
0.973259929807,23545
0.974985678427,23546
0.266526365081,23547
0.972381291379,23548
0.96363658301,23549
0.898980243267,23550
0.830817629901,23551
0.978566421491,23552
0.96116618543,23553
0.97659924381,23554
0.622547832547,23555
0.900777695259,23556
0.606964927511,23557
0.97046781136,23558
0.957481284775,23559
0.969932686841,23560
0.979874299986,23561
0.980442273352,23562
0.950677479303,23563
0.938322100517,23564
0.051215404899,23565
0.92900416461,23566
0.941061850351,23567
0.976629277714,23568
0.979926289786,23569
0.9616900537,23570
0.919974401832,23571
0.979596591594,23572
0.535386028403,23573
0.966148783932,23574
0.456286278982,23575
0.978348262273,23576
0.971546245638,23577
0.978623212186,23578
0.846503932016,23579
0.971456821979,23580
0.955181674351,23581
0.94739154812,23582
0.851383831499,23583
0.374300571238,23584
0.939210565298,23585
0.940749643694,23586
0.960861440164,23587
0.969987508173,23588
0.936212606839,23589
0.964509587205,23590
0.947195943989,23591
0.976929552647,23592
0.951547348635,23593
0.964496502792,23594
0.980369332636,23595
0.976478756519,23596
0.858984328327,23597
0.976893211923,23598
0.937891592194,23599
0.973910548663,23600
0.95393421392,23601
0.957274706511,23602
0.971837285363,23603
0.123314458413,23604
0.910220416298,23605
0.953443265507,23606
0.974345988735,23607
0.979236380789,23608
0.475219467031,23609
0.923838090092,23610
0.976524196341,23611
0.942235257011,23612
0.930225082026,23613
0.979066565505,23614
0.977591258071,23615
0.917968070398,23616
0.938569988923,23617
0.938244387102,23618
0.977175224038,23619
0.935512610265,23620
0.937203784578,23621
0.813250542637,23622
0.974278819991,23623
0.963766913353,23624
0.98100669871,23625
0.977950271946,23626
0.930565195971,23627
0.896218125393,23628
0.963847038652,23629
0.969400779302,23630
0.962678993872,23631
0.928818759196,23632
0.944604567064,23633
0.96729624344,23634
0.977006235008,23635
0.961748917903,23636
0.517579135035,23637
0.947932510976,23638
0.893858424322,23639
0.959995924649,23640
0.141916960533,23641
0.870928764743,23642
0.862761780441,23643
0.981321038297,23644
0.92858866321,23645
0.979156567024,23646
0.399090445451,23647
0.911183822825,23648
0.966527352546,23649
0.974751168213,23650
0.960750030768,23651
0.976465925122,23652
0.954762643096,23653
0.978973211,23654
0.981995398343,23655
0.90192152249,23656
0.873022113574,23657
0.967849408672,23658
0.978361168089,23659
0.976407010599,23660
0.0574142626239,23661
0.979976530132,23662
0.250022781357,23663
0.974236546885,23664
0.979306336437,23665
0.921554095302,23666
0.966951164761,23667
0.905363933482,23668
0.965313729377,23669
0.978396087363,23670
0.966069320836,23671
0.967159662732,23672
0.853306392411,23673
0.975513223292,23674
0.951436294104,23675
0.970728278037,23676
0.92487198603,23677
0.113650036667,23678
0.972196729237,23679
0.97919889849,23680
0.971590557116,23681
0.966663156887,23682
0.747939471086,23683
0.981012749724,23684
0.966655264352,23685
0.971212807336,23686
0.91121233308,23687
0.933750602202,23688
0.968298581647,23689
0.390349541627,23690
0.967517103655,23691
0.977790900213,23692
0.964470749325,23693
0.969538264241,23694
0.961647342993,23695
0.33586102721,23696
0.972168825582,23697
0.316622209936,23698
0.880588188896,23699
0.689698754542,23700
0.940109617995,23701
0.951245841822,23702
0.980482521419,23703
0.944872587955,23704
0.898897293878,23705
0.944633172908,23706
0.978042250405,23707
0.974053744135,23708
0.97886370911,23709
0.975253639734,23710
0.887083472173,23711
0.977426027041,23712
0.968250715401,23713
0.915968245345,23714
0.91994349499,23715
0.975468794839,23716
0.980462425976,23717
0.980819770286,23718
0.949895272933,23719
0.74252847224,23720
0.973328424997,23721
0.974074214793,23722
0.978919563783,23723
0.905258539776,23724
0.971977981311,23725
0.97483950341,23726
0.982914202931,23727
0.980845943288,23728
0.972333231089,23729
0.97292493827,23730
0.974971771846,23731
0.965701941062,23732
0.943295510866,23733
0.97166729873,23734
0.975436828223,23735
0.968442480334,23736
0.973729284173,23737
0.902939989736,23738
0.968878122658,23739
0.967123513059,23740
0.952265486252,23741
0.826602349339,23742
0.971664753024,23743
0.966083397775,23744
0.973361464707,23745
0.962625982815,23746
0.510856536058,23747
0.375694422258,23748
0.926427386178,23749
0.922714703138,23750
0.979799650411,23751
0.959239967831,23752
0.96671442356,23753
0.972307616394,23754
0.918611347453,23755
0.817743315037,23756
0.959449194105,23757
0.915847449177,23758
0.98019161708,23759
0.801794323,23760
0.96241844966,23761
0.96481726792,23762
0.973763713279,23763
0.976781053975,23764
0.976460348024,23765
0.961837867834,23766
0.980384342803,23767
0.978591339973,23768
0.929929386919,23769
0.788566419228,23770
0.859693780623,23771
0.964288714581,23772
0.944245198973,23773
0.955769652649,23774
0.973420206812,23775
0.891922917616,23776
0.978428773109,23777
0.97953670995,23778
0.971114968146,23779
0.981610777885,23780
0.942918889236,23781
0.979225618187,23782
0.861815092228,23783
0.979282225846,23784
0.969591252142,23785
0.689606505592,23786
0.953444800204,23787
0.966185575572,23788
0.980580147023,23789
0.0695388159623,23790
0.95666638094,23791
0.828760156534,23792
0.953068676905,23793
0.974145222692,23794
0.942176645113,23795
0.977004342197,23796
0.978160613545,23797
0.94137380015,23798
0.599469208866,23799
0.95600398334,23800
0.977166588596,23801
0.182354258023,23802
0.946567180711,23803
0.975728965125,23804
0.694611821376,23805
0.976664779119,23806
0.914450147551,23807
0.979847833028,23808
0.937345359346,23809
0.959418682885,23810
